probability,id,label
0.8423064947128296,8107,1
0.08785463869571686,8108,0
0.6607661247253418,8109,1
0.3785442113876343,811,0
0.06242382153868675,8110,0
0.6508393287658691,8111,1
0.29435035586357117,8112,0
0.04800884798169136,8113,0
0.2790565490722656,8114,0
0.6604492664337158,8115,1
0.5709555745124817,8116,1
0.3848119378089905,8117,0
0.05444788932800293,8118,0
0.9084459543228149,8119,1
0.23901821672916412,812,0
0.7633912563323975,8120,1
0.3231562674045563,8121,0
0.23758530616760254,8122,0
0.011697175912559032,8123,0
0.07386410236358643,8124,0
0.739213764667511,8125,1
0.3952868580818176,8126,0
0.28070059418678284,8127,0
0.1811036467552185,8128,0
0.8920983076095581,8129,1
0.6677120923995972,813,1
0.7050244808197021,8130,1
0.10231674462556839,8131,0
0.34946510195732117,8132,0
0.7849000096321106,8133,1
0.737234354019165,8134,1
0.6537842750549316,8135,1
0.313512921333313,8136,0
0.568954586982727,8137,1
0.7292991876602173,8138,1
0.6302490234375,8139,1
0.7245808839797974,814,1
0.15240360796451569,8140,0
0.8406943678855896,8141,1
0.5522187948226929,8142,1
0.33786270022392273,8143,0
0.48069122433662415,8144,0
0.08223920315504074,8145,0
0.4623790383338928,8146,0
0.21114102005958557,8147,0
0.2648180425167084,8148,0
0.9278129935264587,8149,1
0.18347474932670593,815,0
0.7544530630111694,8150,1
0.8142267465591431,8151,1
0.4695031940937042,8152,0
0.034180428832769394,8153,0
0.3388092517852783,8154,0
0.2388565093278885,8155,0
0.5928137302398682,8156,1
0.5130338668823242,8157,1
0.1672644168138504,8158,0
0.005641598254442215,8159,0
0.3178333044052124,816,0
0.4266504645347595,8160,0
0.5310133695602417,8161,1
0.21493546664714813,8162,0
0.20723719894886017,8163,0
0.3436047434806824,8164,0
0.29861319065093994,8165,0
0.4882476329803467,8166,0
0.40243199467658997,8167,0
0.7183004021644592,8168,1
0.015206840820610523,8169,0
0.24614009261131287,817,0
0.3813741207122803,8170,0
0.12505172193050385,8171,0
0.7212011814117432,8172,1
0.5893564820289612,8173,1
0.06434295326471329,8174,0
0.8746101260185242,8175,1
0.781866729259491,8176,1
0.12522786855697632,8177,0
0.7644535303115845,8178,1
0.6115694046020508,8179,1
0.34689947962760925,818,0
0.12638609111309052,8180,0
0.7661975622177124,8181,1
0.03163556754589081,8182,0
0.5766517519950867,8183,1
0.7249654531478882,8184,1
0.4647291302680969,8185,0
0.7531321048736572,8186,1
0.03863519802689552,8187,0
0.7824560403823853,8188,1
0.5714932680130005,8189,1
0.3394029140472412,819,0
0.14966189861297607,8190,0
0.18963533639907837,8191,0
0.884978175163269,8192,1
0.012514907866716385,8193,0
0.763503909111023,8194,1
0.24792025983333588,8195,0
0.17544150352478027,8196,0
0.13399384915828705,8197,0
0.3485002815723419,8198,0
0.007028984371572733,8199,0
0.3033038377761841,82,0
0.6503888964653015,820,1
0.6890082359313965,8200,1
0.030782556161284447,8201,0
0.14843684434890747,8202,0
0.7664116621017456,8203,1
0.4741998612880707,8204,0
0.06280367821455002,8205,0
0.12191060185432434,8206,0
0.3142441511154175,8207,0
0.14621399343013763,8208,0
0.6898115873336792,8209,1
0.2555925250053406,821,0
0.49929919838905334,8210,0
0.6699511408805847,8211,1
0.1520978808403015,8212,0
0.7846447229385376,8213,1
0.6011524200439453,8214,1
0.48855099081993103,8215,0
0.2072254866361618,8216,0
0.4422588348388672,8217,0
0.8408680558204651,8218,1
0.03709119185805321,8219,0
0.5585415363311768,822,1
0.7347952127456665,8220,1
0.5302339196205139,8221,1
0.7673395276069641,8222,1
0.011519198305904865,8223,0
0.41809308528900146,8224,0
0.7124011516571045,8225,1
0.6620516777038574,8226,1
0.10552673786878586,8227,0
0.2785720229148865,8228,0
0.15200483798980713,8229,0
0.022601312026381493,823,0
0.4249209761619568,8230,0
0.9285550117492676,8231,1
0.5849249958992004,8232,1
0.2328822761774063,8233,0
0.21910274028778076,8234,0
0.26551929116249084,8235,0
0.8555559515953064,8236,1
0.126323863863945,8237,0
0.28789380192756653,8238,0
0.6810064911842346,8239,1
0.6962568759918213,824,1
0.5727950930595398,8240,1
0.8494741916656494,8241,1
0.5147836804389954,8242,1
0.29524561762809753,8243,0
0.205674946308136,8244,0
0.5896815657615662,8245,1
0.031498610973358154,8246,0
0.6086174845695496,8247,1
0.5150932669639587,8248,1
0.6567248702049255,8249,1
0.7318419814109802,825,1
0.1711302101612091,8250,0
0.7615209817886353,8251,1
0.25884810090065,8252,0
0.7082796692848206,8253,1
0.8075615167617798,8254,1
0.8253567218780518,8255,1
0.5123557448387146,8256,1
0.22230921685695648,8257,0
0.6586601138114929,8258,1
0.4546336233615875,8259,0
0.18343257904052734,826,0
0.35550177097320557,8260,0
0.5165534019470215,8261,1
0.7920873165130615,8262,1
0.30411627888679504,8263,0
0.8595173954963684,8264,1
0.06080456078052521,8265,0
0.38041582703590393,8266,0
0.1370452344417572,8267,0
0.13690972328186035,8268,0
0.08533567935228348,8269,0
0.7349279522895813,827,1
0.8332167267799377,8270,1
0.03228020668029785,8271,0
0.6578916311264038,8272,1
0.36908045411109924,8273,0
0.6455058455467224,8274,1
0.3769420087337494,8275,0
0.08060704916715622,8276,0
0.6663128137588501,8277,1
0.7492796182632446,8278,1
0.7925348877906799,8279,1
0.03078896924853325,828,0
0.1705276221036911,8280,0
0.14816150069236755,8281,0
0.37014561891555786,8282,0
0.32820338010787964,8283,0
0.3055713474750519,8284,0
0.37282752990722656,8285,0
0.02574348635971546,8286,0
0.4716372489929199,8287,0
0.01713593490421772,8288,0
0.5380474328994751,8289,1
0.7366839647293091,829,1
0.7951862215995789,8290,1
0.7411211133003235,8291,1
0.3028298616409302,8292,0
0.6771014332771301,8293,1
0.9172341227531433,8294,1
0.819717526435852,8295,1
0.7827675342559814,8296,1
0.7040804028511047,8297,1
0.13961108028888702,8298,0
0.7996281385421753,8299,1
0.175455242395401,83,0
0.6643105745315552,830,1
0.22161218523979187,8300,0
0.4145212173461914,8301,0
0.4099384844303131,8302,0
0.27221593260765076,8303,0
0.10176548361778259,8304,0
0.2008620649576187,8305,0
0.02762831188738346,8306,0
0.7959529757499695,8307,1
0.5789719820022583,8308,1
0.5674275755882263,8309,1
0.8923423290252686,831,1
0.324979692697525,8310,0
0.6162856817245483,8311,1
0.6003814935684204,8312,1
0.36762017011642456,8313,0
0.5539689064025879,8314,1
0.9255481958389282,8315,1
0.2689753472805023,8316,0
0.4234807789325714,8317,0
0.09994672983884811,8318,0
0.05973371863365173,8319,0
0.18162418901920319,832,0
0.5458036661148071,8320,1
0.15147490799427032,8321,0
0.12537938356399536,8322,0
0.7406768798828125,8323,1
0.10647489130496979,8324,0
0.5992938876152039,8325,1
0.3035598695278168,8326,0
0.05435294285416603,8327,0
0.7288930416107178,8328,1
0.7127653360366821,8329,1
0.09052260220050812,833,0
0.8809130191802979,8330,1
0.10622206330299377,8331,0
0.4105106294155121,8332,0
0.23896199464797974,8333,0
0.6622373461723328,8334,1
0.02711298316717148,8335,0
0.5583332777023315,8336,1
0.1899949610233307,8337,0
0.6120874881744385,8338,1
0.16881729662418365,8339,0
0.1060553565621376,834,0
0.6611687541007996,8340,1
0.40513408184051514,8341,0
0.8018026947975159,8342,1
0.10179271548986435,8343,0
0.5293550491333008,8344,1
0.1395520716905594,8345,0
0.35957059264183044,8346,0
0.2870478332042694,8347,0
0.5503393411636353,8348,1
0.3767034709453583,8349,0
0.0016819447046145797,835,0
0.028818700462579727,8350,0
0.5023019313812256,8351,1
0.43637382984161377,8352,0
0.40203484892845154,8353,0
0.49742966890335083,8354,0
0.2171202450990677,8355,0
0.872795820236206,8356,1
0.06600406765937805,8357,0
0.5523673892021179,8358,1
0.5721830129623413,8359,1
0.9078367948532104,836,1
0.14226700365543365,8360,0
0.690072774887085,8361,1
0.04043859988451004,8362,0
0.4210185706615448,8363,0
0.027682403102517128,8364,0
0.3280898332595825,8365,0
0.08806462585926056,8366,0
0.5683422088623047,8367,1
0.37933349609375,8368,0
0.4685271680355072,8369,0
0.38300687074661255,837,0
0.4288936257362366,8370,0
0.7463266253471375,8371,1
0.22408269345760345,8372,0
0.5046906471252441,8373,1
0.7452503442764282,8374,1
0.7710523009300232,8375,1
0.4448157548904419,8376,0
0.8955430388450623,8377,1
0.4691508114337921,8378,0
0.2245001494884491,8379,0
0.8704894185066223,838,1
0.28464004397392273,8380,0
0.39529451727867126,8381,0
0.10393888503313065,8382,0
0.7062786817550659,8383,1
0.20843246579170227,8384,0
0.059820570051670074,8385,0
0.8528724908828735,8386,1
0.606705904006958,8387,1
0.06652945280075073,8388,0
0.36345717310905457,8389,0
0.17401470243930817,839,0
0.7006105780601501,8390,1
0.3954474627971649,8391,0
0.25733885169029236,8392,0
0.818219006061554,8393,1
0.1890254020690918,8394,0
0.13262106478214264,8395,0
0.009276164695620537,8396,0
0.7005970478057861,8397,1
0.5604287981987,8398,1
0.21977441012859344,8399,0
0.9505637288093567,84,1
0.7696340680122375,840,1
0.7305963635444641,8400,1
0.6317097544670105,8401,1
0.7354053258895874,8402,1
0.26850199699401855,8403,0
0.7617340683937073,8404,1
0.6130298376083374,8405,1
0.6040382981300354,8406,1
0.5368558168411255,8407,1
0.3403857350349426,8408,0
0.5745090842247009,8409,1
0.865898847579956,841,1
0.6028988361358643,8410,1
0.12535443902015686,8411,0
0.3295983672142029,8412,0
0.6916884183883667,8413,1
0.3738114833831787,8414,0
0.027261443436145782,8415,0
0.15070562064647675,8416,0
0.5578939318656921,8417,1
0.509777843952179,8418,1
0.48542118072509766,8419,0
0.40898069739341736,842,0
0.34751835465431213,8420,0
0.5182934999465942,8421,1
0.13664916157722473,8422,0
0.3228220045566559,8423,0
0.4805934727191925,8424,0
0.8917097449302673,8425,1
0.6131064295768738,8426,1
0.1070367693901062,8427,0
0.38409724831581116,8428,0
0.7358336448669434,8429,1
0.2112683206796646,843,0
0.2997027337551117,8430,0
0.7880017757415771,8431,1
0.7820064425468445,8432,1
0.07220640033483505,8433,0
0.06318898499011993,8434,0
0.605137050151825,8435,1
0.6483232378959656,8436,1
0.7566986680030823,8437,1
0.17664267122745514,8438,0
0.009188877418637276,8439,0
0.694939136505127,844,1
0.021110668778419495,8440,0
0.6811790466308594,8441,1
0.6194782853126526,8442,1
0.7308381199836731,8443,1
0.04674704372882843,8444,0
0.5112007260322571,8445,1
0.6940982937812805,8446,1
0.8354449272155762,8447,1
0.019832048565149307,8448,0
0.43811482191085815,8449,0
0.2925138473510742,845,0
0.43808943033218384,8450,0
0.1545763909816742,8451,0
0.837954044342041,8452,1
0.6397889256477356,8453,1
0.6711848974227905,8454,1
0.6232403516769409,8455,1
0.7161337733268738,8456,1
0.038459304720163345,8457,0
0.2736057937145233,8458,0
0.9317741394042969,8459,1
0.4516667127609253,846,0
0.4111250936985016,8460,0
0.46971791982650757,8461,0
0.5452555418014526,8462,1
0.12512968480587006,8463,0
0.3542451858520508,8464,0
0.5513628125190735,8465,1
0.48070934414863586,8466,0
0.017304683104157448,8467,0
0.6294442415237427,8468,1
0.4515876770019531,8469,0
0.26447322964668274,847,0
0.07292836904525757,8470,0
0.6276596188545227,8471,1
0.8805594444274902,8472,1
0.17853544652462006,8473,0
0.1182844340801239,8474,0
0.28805920481681824,8475,0
0.028849361464381218,8476,0
0.8533698916435242,8477,1
0.3498780131340027,8478,0
0.42509427666664124,8479,0
0.20762516558170319,848,0
0.4068632125854492,8480,0
0.017415251582860947,8481,0
0.8312569856643677,8482,1
0.30524536967277527,8483,0
0.775597333908081,8484,1
0.02163003198802471,8485,0
0.19842496514320374,8486,0
0.8005324006080627,8487,1
0.27636298537254333,8488,0
0.8031265139579773,8489,1
0.48443302512168884,849,0
0.6657227873802185,8490,1
0.5326052308082581,8491,1
0.7158474326133728,8492,1
0.20842711627483368,8493,0
0.6188986301422119,8494,1
0.1693306863307953,8495,0
0.35969817638397217,8496,0
0.255786657333374,8497,0
0.7198702692985535,8498,1
0.5197153687477112,8499,1
0.029676269739866257,85,0
0.7338448166847229,850,1
0.06970369070768356,8500,0
0.6922436356544495,8501,1
0.8251187205314636,8502,1
0.05426830053329468,8503,0
0.049795351922512054,8504,0
0.1315767616033554,8505,0
0.8122536540031433,8506,1
0.5090402364730835,8507,1
0.6937822103500366,8508,1
0.916752815246582,8509,1
0.3203412592411041,851,0
0.29751428961753845,8510,0
0.3004705607891083,8511,0
0.3355473279953003,8512,0
0.19867192208766937,8513,0
0.446672648191452,8514,0
0.2215936779975891,8515,0
0.3176000416278839,8516,0
0.7961728572845459,8517,1
0.17661146819591522,8518,0
0.42987239360809326,8519,0
0.16092464327812195,852,0
0.5799657106399536,8520,1
0.4606402814388275,8521,0
0.5112012028694153,8522,1
0.797204315662384,8523,1
0.07313857972621918,8524,0
0.5301087498664856,8525,1
0.7629414796829224,8526,1
0.1240953877568245,8527,0
0.5023916959762573,8528,1
0.40981194376945496,8529,0
0.5302586555480957,853,1
0.7171264290809631,8530,1
0.7179520130157471,8531,1
0.17024169862270355,8532,0
0.463125616312027,8533,0
0.42211127281188965,8534,0
0.36477208137512207,8535,0
0.49443966150283813,8536,0
0.3412964940071106,8537,0
0.3960123658180237,8538,0
0.2053147703409195,8539,0
0.23696565628051758,854,0
0.47927191853523254,8540,0
0.2129078209400177,8541,0
0.00350562809035182,8542,0
0.10503003746271133,8543,0
0.21540018916130066,8544,0
0.04009845480322838,8545,0
0.7042149305343628,8546,1
0.4148683547973633,8547,0
0.7572944760322571,8548,1
0.6846482753753662,8549,1
0.4794993996620178,855,0
0.21268486976623535,8550,0
0.5050505995750427,8551,1
0.40080344676971436,8552,0
0.46483027935028076,8553,0
0.8170141577720642,8554,1
0.9241181015968323,8555,1
0.11454268544912338,8556,0
0.5368523001670837,8557,1
0.41741427779197693,8558,0
0.008054967038333416,8559,0
0.3419188857078552,856,0
0.12762583792209625,8560,0
0.274043470621109,8561,0
0.7896270155906677,8562,1
0.48671674728393555,8563,0
0.5049893260002136,8564,1
0.1715051233768463,8565,0
0.8855733871459961,8566,1
0.7874993085861206,8567,1
0.9018218517303467,8568,1
0.14459072053432465,8569,0
0.3788970112800598,857,0
0.8836405277252197,8570,1
0.5167843699455261,8571,1
0.006774498149752617,8572,0
0.8235483169555664,8573,1
0.8900443315505981,8574,1
0.5146496295928955,8575,1
0.05326370894908905,8576,0
0.18505921959877014,8577,0
0.6678771376609802,8578,1
0.06785032898187637,8579,0
0.279615193605423,858,0
0.9142491221427917,8580,1
0.0720062255859375,8581,0
0.6714558601379395,8582,1
0.019833238795399666,8583,0
0.2845396399497986,8584,0
0.623934268951416,8585,1
0.7224006056785583,8586,1
0.7715656161308289,8587,1
0.4897313416004181,8588,0
0.4986572563648224,8589,0
0.7513836026191711,859,1
0.14069008827209473,8590,0
0.5106716752052307,8591,1
0.47662079334259033,8592,0
0.7449885010719299,8593,1
0.7768598198890686,8594,1
0.5700846910476685,8595,1
0.19661585986614227,8596,0
0.8817945718765259,8597,1
0.8578745722770691,8598,1
0.37800681591033936,8599,0
0.4770464599132538,86,0
0.4176335036754608,860,0
0.09412901848554611,8600,0
0.01338946633040905,8601,0
0.3015228509902954,8602,0
0.5079187154769897,8603,1
0.2725001275539398,8604,0
0.9328441023826599,8605,1
0.4992366135120392,8606,0
0.14703555405139923,8607,0
0.8886802196502686,8608,1
0.09346616268157959,8609,0
0.1237361803650856,861,0
0.16678562760353088,8610,0
0.4603249430656433,8611,0
0.5077260732650757,8612,1
0.07711105048656464,8613,0
0.809785008430481,8614,1
0.03546946868300438,8615,0
0.5807300209999084,8616,1
0.5429001450538635,8617,1
0.8213305473327637,8618,1
0.7284343242645264,8619,1
0.03943411260843277,862,0
0.5182225704193115,8620,1
0.31997859477996826,8621,0
0.01602671854197979,8622,0
0.5599007606506348,8623,1
0.6562497019767761,8624,1
0.8399450182914734,8625,1
0.5272347927093506,8626,1
0.43623265624046326,8627,0
0.023398317396640778,8628,0
0.8421729207038879,8629,1
0.7389839887619019,863,1
0.6130637526512146,8630,1
0.17415466904640198,8631,0
0.1072569489479065,8632,0
0.27381789684295654,8633,0
0.16381900012493134,8634,0
0.2067837119102478,8635,0
0.014889462850987911,8636,0
0.12339933961629868,8637,0
0.13751688599586487,8638,0
0.8505274057388306,8639,1
0.3846816420555115,864,0
0.6817035675048828,8640,1
0.6653550863265991,8641,1
0.004020489752292633,8642,0
0.6926745176315308,8643,1
0.48834097385406494,8644,0
0.5099034309387207,8645,1
0.06790471076965332,8646,0
0.46904829144477844,8647,0
0.024021413177251816,8648,0
0.8745324611663818,8649,1
0.15751312673091888,865,0
0.5808990597724915,8650,1
0.06368383765220642,8651,0
0.8284035921096802,8652,1
0.46195563673973083,8653,0
0.26066461205482483,8654,0
0.8085194230079651,8655,1
0.6753447651863098,8656,1
0.2904450297355652,8657,0
0.2810642123222351,8658,0
0.3380805253982544,8659,0
0.4890540540218353,866,0
0.4784177839756012,8660,0
0.0018239086493849754,8661,0
0.1120486855506897,8662,0
0.5784226655960083,8663,1
0.5700395107269287,8664,1
0.36226630210876465,8665,0
0.31761327385902405,8666,0
0.8014943599700928,8667,1
0.1441897749900818,8668,0
0.7711188793182373,8669,1
0.8500951528549194,867,1
0.7807551026344299,8670,1
0.3570181429386139,8671,0
0.13776110112667084,8672,0
0.8107231259346008,8673,1
0.5367856621742249,8674,1
0.005962043534964323,8675,0
0.5033211708068848,8676,1
0.5998225212097168,8677,1
0.5458226203918457,8678,1
0.3668471872806549,8679,0
0.49345895648002625,868,0
0.8187033534049988,8680,1
0.4534343481063843,8681,0
0.424361914396286,8682,0
0.09221603721380234,8683,0
0.8459354639053345,8684,1
0.7472802400588989,8685,1
0.6366965770721436,8686,1
0.8253017663955688,8687,1
0.13496802747249603,8688,0
0.5771674513816833,8689,1
0.2848203182220459,869,0
0.50983065366745,8690,1
0.06434516608715057,8691,0
0.8009722232818604,8692,1
0.2667132019996643,8693,0
0.24249376356601715,8694,0
0.1171410083770752,8695,0
0.6365286707878113,8696,1
0.06524911522865295,8697,0
0.6515719294548035,8698,1
0.06051646173000336,8699,0
0.6662309765815735,87,1
0.024440782144665718,870,0
0.4030003845691681,8700,0
0.33346685767173767,8701,0
0.0369366779923439,8702,0
0.4286040663719177,8703,0
0.8022024631500244,8704,1
0.5425949692726135,8705,1
0.5559728741645813,8706,1
0.22844235599040985,8707,0
0.5985711216926575,8708,1
0.1641499549150467,8709,0
0.1680779606103897,871,0
0.7583246231079102,8710,1
0.6231990456581116,8711,1
0.5895116329193115,8712,1
0.04071112722158432,8713,0
0.6465262770652771,8714,1
0.2173808366060257,8715,0
0.6958090662956238,8716,1
0.5451127886772156,8717,1
0.8266378045082092,8718,1
0.4869580864906311,8719,0
0.6526360511779785,872,1
0.7650641202926636,8720,1
0.3611884117126465,8721,0
0.08545951545238495,8722,0
0.6106162071228027,8723,1
0.6976863741874695,8724,1
0.21191184222698212,8725,0
0.4544435441493988,8726,0
0.34284907579421997,8727,0
0.029839936643838882,8728,0
0.3102681040763855,8729,0
0.26521211862564087,873,0
0.20379115641117096,8730,0
0.8076943755149841,8731,1
0.42003849148750305,8732,0
0.2340105175971985,8733,0
0.7592963576316833,8734,1
0.04661206156015396,8735,0
0.3281465172767639,8736,0
0.00010575369378784671,8737,0
0.20937123894691467,8738,0
0.17095866799354553,8739,0
0.03774239495396614,874,0
0.21073704957962036,8740,0
0.5756205320358276,8741,1
0.08987406641244888,8742,0
0.34510108828544617,8743,0
0.4058300852775574,8744,0
0.2371254861354828,8745,0
0.04818380996584892,8746,0
0.8562938570976257,8747,1
0.841060996055603,8748,1
0.8526951670646667,8749,1
0.4250846207141876,875,0
0.7733105421066284,8750,1
0.6670408248901367,8751,1
0.7383659482002258,8752,1
0.2234600931406021,8753,0
0.5926457643508911,8754,1
0.6612602472305298,8755,1
0.4445735216140747,8756,0
0.8563789129257202,8757,1
0.5440422892570496,8758,1
0.1968722939491272,8759,0
0.11002504825592041,876,0
0.18060526251792908,8760,0
0.9050953388214111,8761,1
0.01203695498406887,8762,0
0.03618742898106575,8763,0
0.6115649938583374,8764,1
0.9475628137588501,8765,1
0.9023389220237732,8766,1
0.0619538240134716,8767,0
0.37422144412994385,8768,0
0.10701686143875122,8769,0
0.8350282907485962,877,1
0.5837798118591309,8770,1
0.15655659139156342,8771,0
0.6906498074531555,8772,1
0.5039107799530029,8773,1
0.685086190700531,8774,1
0.07678479701280594,8775,0
0.46251338720321655,8776,0
0.9074646830558777,8777,1
0.5678578615188599,8778,1
0.09384182840585709,8779,0
0.11877438426017761,878,0
0.6653212308883667,8780,1
0.4081416428089142,8781,0
0.48294055461883545,8782,0
0.8192436695098877,8783,1
0.3033243715763092,8784,0
0.3656981885433197,8785,0
0.1908622831106186,8786,0
0.19209617376327515,8787,0
0.04799756780266762,8788,0
0.3918440341949463,8789,0
0.5413438081741333,879,1
0.6085255742073059,8790,1
0.12531901895999908,8791,0
0.01814810000360012,8792,0
0.6135312914848328,8793,1
0.03349071368575096,8794,0
0.09722156822681427,8795,0
0.28689923882484436,8796,0
0.18964256346225739,8797,0
0.2283351570367813,8798,0
0.18549542129039764,8799,0
0.4777277112007141,88,0
0.5622979998588562,880,1
0.0682399645447731,8800,0
0.7432835698127747,8801,1
0.05510954186320305,8802,0
0.7009552717208862,8803,1
0.18890506029129028,8804,0
0.7033528685569763,8805,1
0.8222986459732056,8806,1
0.1201591044664383,8807,0
0.2708693742752075,8808,0
0.48192787170410156,8809,0
0.5001807808876038,881,1
0.7661917209625244,8810,1
0.12776777148246765,8811,0
0.4822947084903717,8812,0
0.5582998991012573,8813,1
0.9120559096336365,8814,1
0.6179689764976501,8815,1
0.6047831177711487,8816,1
0.5522900223731995,8817,1
0.15713319182395935,8818,0
0.14138858020305634,8819,0
0.11532711982727051,882,0
0.6202623844146729,8820,1
0.09112513065338135,8821,0
0.4122982323169708,8822,0
0.3537091612815857,8823,0
0.9186508655548096,8824,1
0.7080979347229004,8825,1
0.9333223700523376,8826,1
0.1765221506357193,8827,0
0.12491919845342636,8828,0
0.5278794765472412,8829,1
0.7193381190299988,883,1
0.30218106508255005,8830,0
0.3463404178619385,8831,0
0.19478487968444824,8832,0
0.18263937532901764,8833,0
0.850532054901123,8834,1
0.023072700947523117,8835,0
0.727655291557312,8836,1
0.05848632752895355,8837,0
0.20616471767425537,8838,0
0.06619778275489807,8839,0
0.29228928685188293,884,0
0.578513503074646,8840,1
0.66883385181427,8841,1
0.03624558821320534,8842,0
0.7905080914497375,8843,1
0.7914100885391235,8844,1
0.4477461278438568,8845,0
0.1680864542722702,8846,0
0.24208882451057434,8847,0
0.6081953644752502,8848,1
0.2306433916091919,8849,0
0.19520780444145203,885,0
0.5490816235542297,8850,1
0.5013195276260376,8851,1
0.7055314779281616,8852,1
0.881166934967041,8853,1
0.4238104820251465,8854,0
0.10752571374177933,8855,0
0.0007007839158177376,8856,0
0.29819443821907043,8857,0
0.6294676065444946,8858,1
0.8175538182258606,8859,1
0.5945638418197632,886,1
0.4146422743797302,8860,0
0.3065996468067169,8861,0
0.08369477093219757,8862,0
0.027168922126293182,8863,0
0.09770142287015915,8864,0
0.17921964824199677,8865,0
0.3501910865306854,8866,0
0.26618388295173645,8867,0
0.42055830359458923,8868,0
0.4320437014102936,8869,0
0.18019741773605347,887,0
0.67237788438797,8870,1
0.6178746223449707,8871,1
0.7644572257995605,8872,1
0.13924473524093628,8873,0
0.4688766300678253,8874,0
0.7675464749336243,8875,1
0.7848026752471924,8876,1
0.01632596366107464,8877,0
0.24225778877735138,8878,0
0.31075024604797363,8879,0
0.5692608952522278,888,1
0.7208869457244873,8880,1
0.040962155908346176,8881,0
0.0010341268498450518,8882,0
0.4189659059047699,8883,0
0.2670641243457794,8884,0
0.8509317636489868,8885,1
0.7319636344909668,8886,1
0.468423455953598,8887,0
0.10683704167604446,8888,0
0.2675428092479706,8889,0
0.7461703419685364,889,1
0.7003570795059204,8890,1
0.1565207540988922,8891,0
0.12976843118667603,8892,0
0.7847879528999329,8893,1
0.878598690032959,8894,1
0.8377531170845032,8895,1
0.2897295355796814,8896,0
0.3366945683956146,8897,0
0.18308308720588684,8898,0
0.9160091280937195,8899,1
0.8725007772445679,89,1
0.7708708643913269,890,1
0.7737307548522949,8900,1
0.13300052285194397,8901,0
0.03913336992263794,8902,0
0.44632235169410706,8903,0
0.6302297711372375,8904,1
0.7377851009368896,8905,1
0.3168485462665558,8906,0
0.44718503952026367,8907,0
0.8220635652542114,8908,1
0.8136393427848816,8909,1
0.5373302698135376,891,1
0.9246661067008972,8910,1
0.8367564678192139,8911,1
0.8037887811660767,8912,1
0.31419798731803894,8913,0
0.730513870716095,8914,1
0.3763187527656555,8915,0
0.4465413987636566,8916,0
0.10134384036064148,8917,0
0.4006776511669159,8918,0
0.6884838938713074,8919,1
0.4718908369541168,892,0
0.05451817065477371,8920,0
0.7016863226890564,8921,1
0.34870854020118713,8922,0
0.30624645948410034,8923,0
0.3940703868865967,8924,0
0.6739683747291565,8925,1
0.8653409481048584,8926,1
0.12142440676689148,8927,0
0.812498927116394,8928,1
0.7933741211891174,8929,1
0.06833548843860626,893,0
0.2851499021053314,8930,0
0.7287963032722473,8931,1
0.7160704731941223,8932,1
0.17563749849796295,8933,0
0.43333718180656433,8934,0
0.017054609954357147,8935,0
0.025929411873221397,8936,0
0.560149610042572,8937,1
0.05097425356507301,8938,0
0.40926188230514526,8939,0
0.7497689723968506,894,1
0.8485205173492432,8940,1
0.3207370936870575,8941,0
0.8376372456550598,8942,1
0.6938165426254272,8943,1
0.19396817684173584,8944,0
0.5235998034477234,8945,1
0.621221661567688,8946,1
0.02689368650317192,8947,0
0.4475305676460266,8948,0
0.050279684364795685,8949,0
0.4542788565158844,895,0
0.1276584267616272,8950,0
0.3747442066669464,8951,0
0.2243364453315735,8952,0
0.30260539054870605,8953,0
0.31094640493392944,8954,0
0.06048917770385742,8955,0
0.6700537800788879,8956,1
0.8071505427360535,8957,1
0.24031713604927063,8958,0
0.5861180424690247,8959,1
0.4868183135986328,896,0
0.10565066337585449,8960,0
0.1716187596321106,8961,0
0.906312108039856,8962,1
0.6603495478630066,8963,1
0.6645280122756958,8964,1
0.3907569944858551,8965,0
0.5210021138191223,8966,1
0.21438716351985931,8967,0
0.13304345309734344,8968,0
0.7219855785369873,8969,1
0.4621843099594116,897,0
0.23783144354820251,8970,0
0.5030286312103271,8971,1
0.9185358881950378,8972,1
0.6828593611717224,8973,1
0.47177910804748535,8974,0
0.22500264644622803,8975,0
0.16263540089130402,8976,0
0.4194328188896179,8977,0
0.7488656044006348,8978,1
0.6209163665771484,8979,1
0.7545949816703796,898,1
0.1206313818693161,8980,0
0.5997296571731567,8981,1
0.04299768805503845,8982,0
0.0021962926257401705,8983,0
0.381918340921402,8984,0
0.1856382191181183,8985,0
0.6523411870002747,8986,1
0.08705873042345047,8987,0
0.12491901963949203,8988,0
0.8329185247421265,8989,1
0.09154705703258514,899,0
0.639237642288208,8990,1
0.29866310954093933,8991,0
5.142220288689714e-06,8992,0
0.35394081473350525,8993,0
0.383742094039917,8994,0
0.3103984594345093,8995,0
0.46310171484947205,8996,0
0.8276705145835876,8997,1
0.8786906003952026,8998,1
0.2192244976758957,8999,0
0.6586861610412598,9,1
0.3683967888355255,90,0
0.08164817839860916,900,0
0.19107769429683685,9000,0
0.33779582381248474,9001,0
0.6444624662399292,9002,1
0.418536901473999,9003,0
0.32936862111091614,9004,0
0.3256157338619232,9005,0
0.13269677758216858,9006,0
0.03328438848257065,9007,0
0.17637492716312408,9008,0
0.4035661816596985,9009,0
0.26838380098342896,901,0
0.2226909101009369,9010,0
0.6995686888694763,9011,1
0.8058285713195801,9012,1
0.40946587920188904,9013,0
0.7637452483177185,9014,1
0.5511765480041504,9015,1
